key,fare_amount
2013-03-21 12:47:28.0000003,11.199172855595748
2013-03-21 12:47:28.0000005,7.5243412832595595
2013-03-21 12:47:28.0000002,7.360653051544205
2013-06-07 03:02:56.0000002,23.20506104048991
2013-06-07 03:02:56.0000001,8.945145834023947
2010-09-05 22:31:32.0000002,8.29213220186466
2013-07-12 23:33:24.0000001,10.360768927806134
2009-12-03 02:32:08.0000001,22.437643757980595
2009-10-15 03:50:36.0000001,5.878767970152239
2011-09-25 22:36:32.0000002,25.052936559299383
2011-09-25 22:36:32.0000001,12.271185357779132
2015-06-08 20:02:56.0000001,12.412819561053993
2014-07-16 08:03:32.0000002,11.39545101695444
2014-07-16 08:03:32.0000001,13.157855985335118
2011-12-15 13:14:32.0000002,9.086522754381463
2011-12-15 13:14:32.0000001,6.219417124191068
2011-10-11 22:13:48.0000002,15.328085647792705
2011-10-11 22:13:48.0000005,10.558494301730093
2011-10-11 22:13:48.0000003,8.915931841505653
2013-09-14 16:53:20.0000001,10.394582540076044
2013-09-14 16:53:20.0000002,10.142479640957617
2014-02-06 09:09:56.0000004,6.6670693195314925
2014-02-06 09:09:56.0000003,7.023774072545507
2014-02-06 09:09:56.0000001,7.108788891239442
2009-06-10 16:55:00.00000081,26.121082928534406
2009-06-10 16:55:00.00000029,5.057525803969497
2009-06-10 16:55:00.000000109,6.9072952870621975
2009-06-10 16:55:00.00000098,44.63077712466213
2009-06-10 16:55:00.00000054,10.945599628607056
2009-06-10 16:55:00.00000021,31.519795767388473
2009-06-10 16:55:00.00000012,6.70577865975838
2009-06-10 16:55:00.00000033,3.7063104749882996
2009-06-10 16:55:00.00000024,8.786021909196279
2009-06-10 16:55:00.00000099,8.595640235095402
2009-06-10 16:55:00.0000009,6.196595728300508
2009-06-10 16:55:00.000000158,5.781497352768838
2009-06-10 16:55:00.000000141,4.562906141338203
2009-06-10 16:55:00.00000093,7.46542787084411
2009-06-10 16:55:00.000000161,8.43400240440235
2009-06-10 16:55:00.00000088,4.579292289203295
2009-06-10 16:55:00.0000003,7.393253950977737
2009-06-10 16:55:00.00000018,4.568816548525206
2009-06-10 16:55:00.00000047,5.418674027387965
2009-06-10 16:55:00.000000154,7.580409902138513
2009-06-10 16:55:00.000000131,3.3142320439081914
2009-06-10 16:55:00.00000046,10.914698496031406
2009-06-10 16:55:00.0000004,5.761373570033243
2009-06-10 16:55:00.000000107,3.530472097966026
2009-06-10 16:55:00.000000114,7.742535707750108
2009-06-10 16:55:00.000000117,6.825137530010011
2009-06-10 16:55:00.000000162,8.514599246008629
2009-06-10 16:55:00.00000049,10.054277434508094
2009-06-10 16:55:00.00000069,9.360899456492348
2009-06-10 16:55:00.000000111,6.492670479814137
2009-06-10 16:55:00.00000083,3.9760351808688483
2009-06-10 16:55:00.000000166,61.2618160613838
2009-06-10 16:55:00.000000135,8.118274286846145
2009-06-10 16:55:00.00000044,25.768628599335216
2009-06-10 16:55:00.00000085,8.454218757136118
2009-06-10 16:55:00.000000115,5.190066647177673
2009-06-10 16:55:00.000000108,5.205222599022022
2009-06-10 16:55:00.00000034,5.281276248913173
2009-06-10 16:55:00.00000060,16.651656802670118
2009-06-10 16:55:00.000000120,5.028135946258658
2009-06-10 16:55:00.000000174,21.82569965037294
2009-06-10 16:55:00.0000007,5.758897726144028
2009-06-10 16:55:00.000000159,8.440566865219125
2009-06-10 16:55:00.000000171,15.659157639609475
2009-06-10 16:55:00.000000145,10.46034922022045
2009-06-10 16:55:00.00000074,6.716296042289514
2009-06-10 16:55:00.000000138,10.279773874330886
2009-06-10 16:55:00.00000048,5.280373501077634
2009-06-10 16:55:00.000000101,5.07767744968703
2009-06-10 16:55:00.000000153,4.345459509641955
2009-06-10 16:55:00.0000002,10.67616175459466
2009-06-10 16:55:00.00000037,7.29665943011878
2009-06-10 16:55:00.000000151,8.6692951877028
2009-06-10 16:55:00.000000127,22.757146572517172
2009-06-10 16:55:00.000000144,16.331923961079497
2009-06-10 16:55:00.000000165,11.20891109017657
2009-06-10 16:55:00.0000008,4.5823413209200226
2009-06-10 16:55:00.000000122,7.096583220472326
2009-06-10 16:55:00.00000055,23.866811961805865
2009-06-10 16:55:00.00000079,4.321587579660218
2009-06-10 16:55:00.00000016,14.695376386881776
2009-06-10 16:55:00.000000160,16.36115011202139
2009-06-10 16:55:00.000000139,4.072745228776057
2009-06-10 16:55:00.00000075,5.205576749233387
2009-06-10 16:55:00.00000017,5.998741665349712
2009-06-10 16:55:00.00000070,5.621315519190148
2009-06-10 16:55:00.000000118,10.185300089614884
2009-06-10 16:55:00.00000066,10.595830466515963
2009-06-10 16:55:00.000000164,5.1309828046823895
2009-06-10 16:55:00.000000100,8.607209651389894
2009-06-10 16:55:00.00000082,7.065505754549122
2009-06-10 16:55:00.00000090,12.512373729716273
2009-06-10 16:55:00.000000125,10.739135752557218
2009-06-10 16:55:00.000000149,6.416038390711719
2009-06-10 16:55:00.00000068,10.164700395109548
2009-06-10 16:55:00.00000039,4.8715509566814035
2009-06-10 16:55:00.000000124,4.126596565147565
2009-06-10 16:55:00.00000053,6.075114241999472
2009-06-10 16:55:00.00000045,8.050384198519168
2009-06-10 16:55:00.000000102,4.975459097089356
2009-06-10 16:55:00.000000140,8.436408030696384
2009-06-10 16:55:00.000000148,5.987672739932123
2009-06-10 16:55:00.000000147,4.906878783891216
2009-06-10 16:55:00.00000097,7.3101805986558475
2009-06-10 16:55:00.00000094,6.8964231185399285
2009-06-10 16:55:00.00000078,7.472461406307502
2009-06-10 16:55:00.00000035,5.729023389877284
2009-06-10 16:55:00.00000072,5.981000240391381
2009-06-10 16:55:00.00000031,4.811964530938894
2009-06-10 16:55:00.00000056,5.385622865001665
2009-06-10 16:55:00.000000128,17.991567353811433
2009-06-10 16:55:00.00000057,5.385492120479512
2009-06-10 16:55:00.00000030,6.260900074171786
2009-06-10 16:55:00.00000043,8.18135426805361
2009-06-10 16:55:00.000000146,7.563914981912831
2009-06-10 16:55:00.00000010,5.786904068161334
2009-06-10 16:55:00.00000067,13.614807604988414
2009-06-10 16:55:00.000000119,5.348424807041283
2009-06-10 16:55:00.00000076,16.9064552431704
2009-06-10 16:55:00.00000025,6.438265292886285
2009-06-10 16:55:00.00000071,15.439415615907933
2009-06-10 16:55:00.000000143,7.537702379338157
2013-06-26 11:19:36.0000002,5.781545704562177
2014-09-05 10:02:48.0000004,7.017765289223803
2014-09-05 10:02:48.0000002,8.134889829326426
2014-09-05 10:02:48.0000001,26.363503899569878
2014-09-05 10:02:48.0000003,10.12879154406653
2012-09-19 12:31:40.0000001,10.19706255735025
2012-09-19 12:31:40.0000002,6.736922707047029
2009-03-22 04:31:40.0000002,19.059187912257585
2009-08-27 02:31:44.0000001,23.61094747437062
2009-05-02 20:11:32.0000001,9.804898965991697
2009-05-02 20:11:32.0000004,8.092753788290793
2011-02-20 02:31:16.0000002,8.772452290939555
2011-02-20 02:31:16.0000001,22.392858028221326
2011-06-24 12:03:00.00000010,6.48029941655011
2011-06-24 12:03:00.00000067,12.581919842557909
2011-06-24 12:03:00.00000071,11.158311033789914
2011-06-24 12:03:00.000000100,5.789856746626583
2011-06-24 12:03:00.000000145,3.191898734582651
2011-06-24 12:03:00.000000152,7.694560148400342
2011-06-24 12:03:00.00000026,11.744177952137875
2011-06-24 12:03:00.000000199,5.497725820704545
2011-06-24 12:03:00.000000195,6.1471680053005
2011-06-24 12:03:00.000000119,5.649975167324669
2011-06-24 12:03:00.00000086,3.8385086839130054
2011-06-24 12:03:00.00000012,6.73865566916777
2011-06-24 12:03:00.00000097,25.11637534569536
2011-06-24 12:03:00.00000058,4.9636575481583805
2011-06-24 12:03:00.000000176,4.616731160549307
2011-06-24 12:03:00.000000139,4.439798315309531
2011-06-24 12:03:00.00000048,7.786136621964374
2011-06-24 12:03:00.000000159,7.464897933862403
2011-06-24 12:03:00.00000079,6.657626223068519
2011-06-24 12:03:00.000000138,7.095072809263684
2011-06-24 12:03:00.000000135,11.12669102391635
2011-06-24 12:03:00.000000173,3.3766630506934234
2011-06-24 12:03:00.000000162,11.433746240004666
2011-06-24 12:03:00.00000018,8.361393117887474
2011-06-24 12:03:00.000000136,6.276026163262145
2011-06-24 12:03:00.000000185,7.935236958216137
2011-06-24 12:03:00.00000069,5.668943999000476
2011-06-24 12:03:00.000000105,7.062187137226033
2011-06-24 12:03:00.000000180,6.211027676910021
2011-06-24 12:03:00.00000053,9.769630865003592
2011-06-24 12:03:00.000000142,6.854596100861272
2011-06-24 12:03:00.000000188,8.913628327561128
2011-06-24 12:03:00.00000089,4.396398306509354
2011-06-24 12:03:00.000000109,7.215890932193815
2011-06-24 12:03:00.00000074,7.197996428010356
2011-06-24 12:03:00.000000113,10.079231373218022
2011-06-24 12:03:00.00000044,5.3398750879508725
2011-06-24 12:03:00.000000183,5.848548027306265
2011-06-24 12:03:00.00000047,3.7042578587775097
2011-06-24 12:03:00.0000006,10.030465494386817
2011-06-24 12:03:00.0000005,7.526511814510968
2011-06-24 12:03:00.000000200,8.222031231039864
2011-06-24 12:03:00.000000127,8.022231647877788
2011-06-24 12:03:00.000000120,9.559593234761678
2011-06-24 12:03:00.000000133,6.046217552411576
2011-06-24 12:03:00.00000073,6.277706360337106
2011-06-24 12:03:00.000000101,5.486032065051518
2011-06-24 12:03:00.000000187,9.506830828603825
2011-06-24 12:03:00.000000122,9.487919057444856
2011-06-24 12:03:00.000000175,6.79140762590464
2011-06-24 12:03:00.000000154,10.248611660461847
2011-06-24 12:03:00.000000197,8.375825102425551
2011-06-24 12:03:00.00000017,8.839341240178214
2011-06-24 12:03:00.000000186,9.127092493626378
2011-06-24 12:03:00.00000020,8.654324695537298
2011-06-24 12:03:00.00000035,10.119940410034133
2011-06-24 12:03:00.000000193,7.536585458737704
2011-06-24 12:03:00.000000201,6.941691466013708
2011-06-24 12:03:00.00000054,19.512435040085848
2011-06-24 12:03:00.00000075,7.405050501102437
2011-06-24 12:03:00.000000114,8.077915134025488
2011-06-24 12:03:00.00000062,23.672039191312933
2011-06-24 12:03:00.00000055,28.71401655241209
2011-06-24 12:03:00.00000025,6.808145889370508
2011-06-24 12:03:00.00000022,5.802425787211291
2011-06-24 12:03:00.000000144,15.668455506774876
2011-06-24 12:03:00.000000177,5.365542799129912
2011-06-24 12:03:00.000000124,6.3214820411654955
2011-06-24 12:03:00.00000094,5.094689120029102
2011-06-24 12:03:00.00000041,6.512226344295982
2011-06-24 12:03:00.000000141,6.653672993211671
2011-06-24 12:03:00.00000092,9.171271575675746
2011-06-24 12:03:00.000000189,17.706288820685018
2011-06-24 12:03:00.000000171,10.989050131952695
2011-06-24 12:03:00.000000157,6.492379323864952
2011-06-24 12:03:00.000000179,7.900912596688158
2011-06-24 12:03:00.000000107,10.804186103667803
2011-06-24 12:03:00.00000095,15.061305168580247
2011-06-24 12:03:00.00000076,11.9842264844782
2011-06-24 12:03:00.000000156,6.980387140455605
2011-06-24 12:03:00.000000111,26.524676770150677
2011-06-24 12:03:00.000000116,9.132380774768649
2011-06-24 12:03:00.00000033,10.827815892523518
2011-06-24 12:03:00.00000082,4.575215659418745
2011-06-24 12:03:00.00000078,6.589467363319727
2011-06-24 12:03:00.00000051,5.030642905084164
2011-06-24 12:03:00.000000143,10.535516784692163
2011-06-24 12:03:00.000000126,12.14829259511373
2011-06-24 12:03:00.00000088,9.404868592878302
2011-06-24 12:03:00.000000191,16.613510901402037
2011-06-24 12:03:00.00000063,13.298934290635543
2011-06-24 12:03:00.00000045,16.02657381647623
2011-06-24 12:03:00.00000060,8.098107939639931
2011-06-24 12:03:00.00000040,24.127042284241725
2011-06-24 12:03:00.00000057,8.746288158978473
2011-06-24 12:03:00.00000013,5.681193033270347
2011-06-24 12:03:00.00000068,28.23319974990318
2011-06-24 12:03:00.000000165,4.698425226548352
2011-06-24 12:03:00.00000056,5.903529783610111
2011-06-24 12:03:00.000000150,7.60922368639126
2011-06-24 12:03:00.00000052,5.929738434424962
2011-06-24 12:03:00.00000085,45.42024192652957
2011-06-24 12:03:00.000000190,7.297836938414321
2011-06-24 12:03:00.00000072,6.443714022173481
2011-06-24 12:03:00.000000137,4.923824837194843
2011-06-24 12:03:00.000000102,6.630776550199926
2011-06-24 12:03:00.000000106,7.023819636112535
2011-06-24 12:03:00.000000118,4.677992036423234
2011-06-24 12:03:00.00000046,12.229516710095936
2011-06-24 12:03:00.000000110,11.14373026514113
2011-06-24 12:03:00.000000181,6.183358236295362
2011-06-24 12:03:00.000000194,6.012014889539273
2011-06-24 12:03:00.00000061,3.9368862182371913
2011-06-24 12:03:00.0000001,9.336744033564287
2011-06-24 12:03:00.00000087,8.175387581801829
2011-06-24 12:03:00.00000066,5.767325846958897
2011-06-24 12:03:00.000000146,6.634905866644544
2011-06-24 12:03:00.000000149,46.86952920254805
2011-06-24 12:03:00.00000038,9.248148472081198
2011-06-24 12:03:00.000000196,6.8285430213592235
2011-06-24 12:03:00.00000093,7.523704024001404
2011-06-24 12:03:00.000000170,5.475336345969481
2011-06-24 12:03:00.000000168,8.230199753580337
2011-06-24 12:03:00.0000002,12.03158865007481
2011-06-24 12:03:00.00000042,12.444904377323155
2014-06-15 07:06:00.0000006,6.548053248465067
2014-06-15 07:06:00.00000037,10.480198345447889
2014-06-15 07:06:00.00000025,7.774637184131393
2014-06-15 07:06:00.0000008,11.87552313938636
2014-06-15 07:06:00.00000036,43.79223965566632
2014-06-15 07:06:00.00000042,21.749498643755487
2014-06-15 07:06:00.00000033,6.951476046419089
2014-06-15 07:06:00.00000013,5.454921980325366
2014-06-15 07:06:00.00000035,50.78432473869793
2014-06-15 07:06:00.00000030,10.73512081392164
2014-06-15 07:06:00.00000024,8.329610909943312
2014-06-15 07:06:00.00000031,11.712103248383414
2014-06-15 07:06:00.0000009,15.495159071799662
2014-06-15 07:06:00.00000039,50.32566695572234
2014-06-15 07:06:00.00000010,6.513482503047612
2014-06-15 07:06:00.00000019,18.62560339131221
2014-06-15 07:06:00.00000041,8.98566539368619
2014-06-15 07:06:00.00000028,17.648211539735144
2014-06-15 07:06:00.00000014,46.417343445787424
2014-06-15 07:06:00.0000003,14.71311383209661
