key,fare_amount
2014-06-14 13:39:00.000000142,7.3618097
2014-06-14 13:39:00.000000122,11.234781
2014-06-14 13:39:00.000000176,10.383898
2011-12-12 09:42:12.0000004,6.308264
2011-12-12 09:42:12.0000002,4.1001973
2011-12-12 09:42:12.0000001,11.044736
2011-12-12 09:42:12.0000003,6.902374
2011-12-12 09:42:12.0000005,8.214206
2013-06-27 00:20:40.0000001,17.796103
2013-06-27 00:20:40.0000003,10.925634
2009-02-20 13:34:16.0000001,8.098851
2009-02-20 13:34:16.0000002,11.355643
2009-02-20 13:34:16.0000003,7.2417917
2010-08-22 21:14:08.0000001,29.134207
2010-08-22 21:14:08.0000005,13.904727
2010-08-22 21:14:08.0000003,4.5693994
2010-08-22 21:14:08.0000002,6.887761
2012-08-06 08:58:08.0000002,4.7419558
2012-08-06 08:58:08.0000001,17.79358
2013-11-04 08:34:12.0000003,5.568632
2013-11-04 08:34:12.0000001,10.459979
2013-11-04 08:34:12.0000002,11.070037
2011-06-24 20:34:48.0000002,7.5864797
2011-06-24 20:34:48.0000001,17.919157
2011-03-28 20:38:36.0000003,5.1290097
2011-03-28 20:38:36.0000004,7.258565
2011-03-28 20:38:36.0000002,7.7752733
2011-08-14 20:36:28.0000004,5.9873705
2011-08-14 20:36:28.0000001,6.397219
2011-08-14 20:36:28.0000003,19.643997
2011-08-14 20:36:28.0000002,6.5514307
2015-02-21 15:52:44.0000004,20.633034
2015-02-21 15:52:44.0000003,9.8586
2015-02-21 15:52:44.0000002,18.07946
2015-02-21 15:52:44.0000001,10.110428
2013-01-29 11:29:52.0000001,10.216931
2014-09-12 19:03:48.0000001,10.487934
2013-11-09 18:52:40.0000004,9.67625
2013-11-09 18:52:40.0000002,13.013432
2013-04-25 16:10:04.0000001,56.08171
2013-04-25 16:10:04.0000002,8.745225
2013-09-07 14:37:52.0000001,7.790253
2013-09-07 14:37:52.0000002,11.185151
2013-09-07 14:37:52.0000003,5.9081516
2011-05-21 13:16:20.0000004,4.8940125
2011-05-21 13:16:20.0000001,5.902297
2011-05-21 13:16:20.0000003,9.179714
2011-11-25 16:36:24.0000002,6.060611
2011-11-25 16:36:24.0000001,11.422241
2015-01-31 20:54:04.0000001,5.951077
2010-11-01 23:31:28.0000002,6.0199575
2010-11-01 23:31:28.0000001,7.9104896
2010-11-01 23:31:28.0000003,8.840026
2011-03-24 15:57:04.0000003,4.340958
2011-03-24 15:57:04.0000001,7.6368923
2010-05-10 10:37:04.0000005,6.14115
2010-05-10 10:37:04.0000002,5.7256837
2010-05-10 10:37:04.0000003,9.631373
2010-05-10 10:37:04.0000006,7.9348316
2012-06-09 16:53:44.0000002,8.547814
2012-08-22 22:39:20.0000003,17.717558
2012-08-22 22:39:20.0000001,4.939985
2012-12-23 02:29:16.0000001,14.213376
2012-06-30 15:55:12.0000004,14.137039
2012-06-30 15:55:12.0000002,6.667012
2012-06-30 15:55:12.0000003,11.086053
2012-06-30 15:55:12.0000001,6.401234
2011-10-02 23:36:00.00000056,10.228244
2011-10-02 23:36:00.00000086,15.366378
2011-10-02 23:36:00.00000081,12.9741
2011-10-02 23:36:00.0000009,4.9603558
2011-10-02 23:36:00.00000041,11.535575
2011-10-02 23:36:00.00000091,4.2784433
2011-10-02 23:36:00.0000008,10.066587
2011-10-02 23:36:00.00000015,26.4203
2011-10-02 23:36:00.00000014,8.077977
2011-10-02 23:36:00.00000047,6.7057896
2011-10-02 23:36:00.00000076,10.3966255
2011-10-02 23:36:00.00000011,6.25006
2011-10-02 23:36:00.00000075,5.0323615
2011-10-02 23:36:00.00000035,6.7419534
2011-10-02 23:36:00.00000099,5.0453963
2011-10-02 23:36:00.00000062,8.347592
2011-10-02 23:36:00.00000085,8.805888
2011-10-02 23:36:00.00000043,17.045008
2011-10-02 23:36:00.00000071,10.636723
2011-10-02 23:36:00.00000023,5.670338
2011-10-02 23:36:00.00000092,5.593823
2011-10-02 23:36:00.00000037,8.420354
2011-10-02 23:36:00.00000083,9.309043
2011-10-02 23:36:00.00000054,11.573712
2011-10-02 23:36:00.00000073,8.238646
2011-10-02 23:36:00.0000005,7.1177135
2011-10-02 23:36:00.00000095,4.904907
2011-10-02 23:36:00.00000088,8.114602
2011-10-02 23:36:00.00000030,7.5362835
2011-10-02 23:36:00.0000007,10.923472
2011-10-02 23:36:00.00000013,9.089747
2011-10-02 23:36:00.00000065,24.140366
2011-10-02 23:36:00.00000089,45.898575
2011-10-02 23:36:00.00000096,6.723139
2011-10-02 23:36:00.00000039,8.630045
2011-10-02 23:36:00.00000038,24.201788
2011-10-02 23:36:00.00000067,18.027174
2011-10-02 23:36:00.00000077,10.848115
2011-10-02 23:36:00.00000020,16.677675
2011-10-02 23:36:00.00000063,15.434284
2011-10-02 23:36:00.00000012,8.356557
2011-10-02 23:36:00.00000058,16.00518
2011-10-02 23:36:00.00000026,10.21046
2011-10-02 23:36:00.00000074,19.089825
2011-10-02 23:36:00.00000059,25.678286
2011-10-02 23:36:00.00000090,13.275718
2011-10-02 23:36:00.0000004,32.509373
2011-10-02 23:36:00.0000003,15.213867
2011-10-02 23:36:00.00000021,15.440508
2011-10-02 23:36:00.00000097,7.677578
2011-10-02 23:36:00.00000036,16.56678
2011-10-02 23:36:00.00000024,19.03322
2011-10-02 23:36:00.00000082,48.275475
2011-10-02 23:36:00.000000100,6.856435
2011-10-02 23:36:00.00000040,3.945322
2011-10-02 23:36:00.00000022,4.0914636
2013-03-21 12:47:28.0000006,11.435001
2013-03-21 12:47:28.0000008,11.817519
2013-03-21 12:47:28.0000003,12.473233
2013-03-21 12:47:28.0000005,6.7433295
2013-03-21 12:47:28.0000002,8.528822
2013-06-07 03:02:56.0000002,17.093428
2013-06-07 03:02:56.0000001,6.5876427
2010-09-05 22:31:32.0000002,31.29823
2013-07-12 23:33:24.0000001,9.7322
2009-12-03 02:32:08.0000001,17.249353
2009-10-15 03:50:36.0000001,4.976189
2011-09-25 22:36:32.0000002,21.086626
2011-09-25 22:36:32.0000001,11.715118
2015-06-08 20:02:56.0000001,11.047865
2014-07-16 08:03:32.0000002,11.413808
2014-07-16 08:03:32.0000001,13.016238
2011-12-15 13:14:32.0000002,8.720303
2011-12-15 13:14:32.0000001,5.287381
2011-10-11 22:13:48.0000002,12.532
2011-10-11 22:13:48.0000005,8.4846525
2011-10-11 22:13:48.0000003,7.044098
2013-09-14 16:53:20.0000001,8.605243
2013-09-14 16:53:20.0000002,10.787113
2014-02-06 09:09:56.0000004,5.7248344
2014-02-06 09:09:56.0000003,6.363243
2014-02-06 09:09:56.0000001,5.2276273
2009-06-10 16:55:00.00000081,28.122873
2009-06-10 16:55:00.00000029,5.6158853
2009-06-10 16:55:00.000000109,8.290396
2009-06-10 16:55:00.00000098,49.493378
2009-06-10 16:55:00.00000054,9.45069
2009-06-10 16:55:00.00000021,29.202452
2009-06-10 16:55:00.00000012,9.476371
2009-06-10 16:55:00.00000033,4.715743
2009-06-10 16:55:00.00000024,8.336797
2009-06-10 16:55:00.00000099,10.5216875
2009-06-10 16:55:00.0000009,7.4481807
2009-06-10 16:55:00.000000158,7.653692
2009-06-10 16:55:00.000000141,4.822151
2009-06-10 16:55:00.00000093,7.6462455
2009-06-10 16:55:00.000000161,9.768297
2009-06-10 16:55:00.00000088,5.5419097
2009-06-10 16:55:00.0000003,8.437687
2009-06-10 16:55:00.00000018,5.3062882
2009-06-10 16:55:00.00000047,6.9806542
2009-06-10 16:55:00.000000154,10.644632
2009-06-10 16:55:00.000000131,8.385147
2009-06-10 16:55:00.00000046,13.348417
2009-06-10 16:55:00.0000004,5.4133544
2009-06-10 16:55:00.000000107,4.856003
2009-06-10 16:55:00.000000114,6.2336955
2009-06-10 16:55:00.000000117,7.975294
2009-06-10 16:55:00.000000162,10.019241
2009-06-10 16:55:00.00000049,10.5805
2009-06-10 16:55:00.00000069,7.20108
2009-06-10 16:55:00.000000111,8.535376
2009-06-10 16:55:00.00000083,4.6461043
2009-06-10 16:55:00.000000166,57.83115
2009-06-10 16:55:00.000000135,9.354885
2009-06-10 16:55:00.00000044,32.004375
2009-06-10 16:55:00.00000085,7.697304
2009-06-10 16:55:00.000000115,6.2913823
2009-06-10 16:55:00.000000108,6.6836767
2009-06-10 16:55:00.00000034,5.523883
2009-06-10 16:55:00.00000060,15.843742
2009-06-10 16:55:00.000000120,4.9993176
2009-06-10 16:55:00.000000174,31.727251
2009-06-10 16:55:00.0000007,6.5841813
2009-06-10 16:55:00.000000159,7.294156
2009-06-10 16:55:00.000000171,24.05993
2009-06-10 16:55:00.000000145,11.970474
2009-06-10 16:55:00.00000074,8.13894
2009-06-10 16:55:00.000000138,11.257325
2009-06-10 16:55:00.00000048,4.8425765
2009-06-10 16:55:00.000000101,5.213844
2009-06-10 16:55:00.000000153,5.43222
2009-06-10 16:55:00.0000002,8.627337
2009-06-10 16:55:00.00000037,9.418282
2009-06-10 16:55:00.000000151,10.089897
2009-06-10 16:55:00.000000127,33.400803
2009-06-10 16:55:00.000000144,39.499035
2009-06-10 16:55:00.000000165,12.575835
2009-06-10 16:55:00.0000008,4.922906
2009-06-10 16:55:00.000000122,7.618781
2009-06-10 16:55:00.00000055,28.654953
2009-06-10 16:55:00.00000079,4.7047806
2009-06-10 16:55:00.00000016,16.238056
2009-06-10 16:55:00.000000160,17.44069
2009-06-10 16:55:00.000000139,6.19453
2009-06-10 16:55:00.00000075,4.9884105
2009-06-10 16:55:00.00000017,6.176876
2009-06-10 16:55:00.00000070,5.2486496
2009-06-10 16:55:00.000000118,11.073753
2009-06-10 16:55:00.00000066,12.669047
2009-06-10 16:55:00.000000164,5.5490446
2009-06-10 16:55:00.000000100,10.344741
2009-06-10 16:55:00.00000082,8.701391
2009-06-10 16:55:00.00000090,13.015908
2009-06-10 16:55:00.000000125,12.668727
2009-06-10 16:55:00.000000149,6.536204
2009-06-10 16:55:00.00000068,11.80081
2009-06-10 16:55:00.00000039,6.401006
2009-06-10 16:55:00.000000124,4.709074
2009-06-10 16:55:00.00000053,7.163538
2009-06-10 16:55:00.00000045,7.3709993
2009-06-10 16:55:00.000000102,5.5991335
2009-06-10 16:55:00.000000140,7.100902
2009-06-10 16:55:00.000000148,7.471402
2009-06-10 16:55:00.000000147,6.694652
2009-06-10 16:55:00.00000097,7.7895455
2009-06-10 16:55:00.00000094,6.6571355
2009-06-10 16:55:00.00000078,8.242101
2009-06-10 16:55:00.00000035,6.13063
2009-06-10 16:55:00.00000072,7.8533306
2009-06-10 16:55:00.00000031,5.2984667
2009-06-10 16:55:00.00000056,7.857799
2009-06-10 16:55:00.000000128,16.768925
2009-06-10 16:55:00.00000057,6.902683
2009-06-10 16:55:00.00000030,7.2145844
2009-06-10 16:55:00.00000043,10.819299
2009-06-10 16:55:00.000000146,7.315991
2009-06-10 16:55:00.00000010,7.9254
2009-06-10 16:55:00.00000067,10.76686
2009-06-10 16:55:00.000000119,5.163132
2009-06-10 16:55:00.00000076,16.499437
2009-06-10 16:55:00.00000025,6.330184
2009-06-10 16:55:00.00000071,16.50116
2009-06-10 16:55:00.000000143,9.297352
2013-06-26 11:19:36.0000002,4.401225
2014-09-05 10:02:48.0000004,5.0595436
2014-09-05 10:02:48.0000002,9.468822
2014-09-05 10:02:48.0000001,39.15564
2014-09-05 10:02:48.0000003,9.323639
2012-09-19 12:31:40.0000001,10.2618475
2012-09-19 12:31:40.0000002,6.5296755
2009-03-22 04:31:40.0000002,18.98124
2009-08-27 02:31:44.0000001,18.524338
2009-05-02 20:11:32.0000001,9.459332
2009-05-02 20:11:32.0000004,8.817508
2011-02-20 02:31:16.0000002,8.039957
2011-02-20 02:31:16.0000001,19.022837
2011-06-24 12:03:00.00000010,6.1070623
2011-06-24 12:03:00.00000067,11.413389
2011-06-24 12:03:00.00000071,11.611317
2011-06-24 12:03:00.000000100,6.973158
2011-06-24 12:03:00.000000145,10.612615
2011-06-24 12:03:00.000000152,10.574646
2011-06-24 12:03:00.00000026,13.500508
2011-06-24 12:03:00.000000199,6.0380826
2011-06-24 12:03:00.000000195,5.383807
2011-06-24 12:03:00.000000119,6.073525
2011-06-24 12:03:00.00000086,5.864026
2011-06-24 12:03:00.00000012,7.334558
2011-06-24 12:03:00.00000097,18.559795
2011-06-24 12:03:00.00000058,4.9461975
2011-06-24 12:03:00.000000176,4.527809
2011-06-24 12:03:00.000000139,4.0150385
2011-06-24 12:03:00.00000048,7.080448
2011-06-24 12:03:00.000000159,6.7188683
2011-06-24 12:03:00.00000079,5.774374
2011-06-24 12:03:00.000000138,7.2379947
2011-06-24 12:03:00.000000135,11.8691225
2011-06-24 12:03:00.000000173,4.492116
2011-06-24 12:03:00.000000162,12.749804
2011-06-24 12:03:00.00000018,10.508401
2011-06-24 12:03:00.000000136,6.586403
2011-06-24 12:03:00.000000185,8.108517
2011-06-24 12:03:00.00000069,6.2916384
2011-06-24 12:03:00.000000105,6.899845
2011-06-24 12:03:00.000000180,7.0467987
2011-06-24 12:03:00.00000053,9.808996
2011-06-24 12:03:00.000000142,7.2188683
2011-06-24 12:03:00.000000188,9.32811
2011-06-24 12:03:00.00000089,3.8230035
2011-06-24 12:03:00.000000109,7.517987
2011-06-24 12:03:00.00000074,6.621274
2011-06-24 12:03:00.000000113,10.07144
2011-06-24 12:03:00.00000044,5.9208326
2011-06-24 12:03:00.000000183,5.9772644
2011-06-24 12:03:00.00000047,5.610983
2011-06-24 12:03:00.0000006,10.607318
2011-06-24 12:03:00.0000005,8.910334
2011-06-24 12:03:00.000000200,10.719061
2011-06-24 12:03:00.000000127,8.478203
2011-06-24 12:03:00.000000120,11.749493
2011-06-24 12:03:00.000000133,5.8425436
2011-06-24 12:03:00.00000073,6.072444
2011-06-24 12:03:00.000000101,4.4424562
2011-06-24 12:03:00.000000187,10.561471
2011-06-24 12:03:00.000000122,9.062518
2011-06-24 12:03:00.000000175,5.925995
2011-06-24 12:03:00.000000154,10.279381
2011-06-24 12:03:00.000000197,7.680214
2011-06-24 12:03:00.00000017,8.282869
2011-06-24 12:03:00.000000186,10.27287
2011-06-24 12:03:00.00000020,9.395214
2011-06-24 12:03:00.00000035,9.987986
2011-06-24 12:03:00.000000193,8.046063
2011-06-24 12:03:00.000000201,8.918133
2011-06-24 12:03:00.00000054,27.319
2011-06-24 12:03:00.00000075,8.299387
2011-06-24 12:03:00.000000114,7.6465197
2011-06-24 12:03:00.00000062,27.628332
2011-06-24 12:03:00.00000055,26.824337
2011-06-24 12:03:00.00000025,5.8385515
2011-06-24 12:03:00.00000022,5.226961
2011-06-24 12:03:00.000000144,13.664735
2011-06-24 12:03:00.000000177,6.2736835
2011-06-24 12:03:00.000000124,5.4319534
2011-06-24 12:03:00.00000094,4.4443784
2011-06-24 12:03:00.00000041,6.8770967
2011-06-24 12:03:00.000000141,7.307475
2011-06-24 12:03:00.00000092,8.619613
2011-06-24 12:03:00.000000189,17.654985
2011-06-24 12:03:00.000000171,11.1475725
2011-06-24 12:03:00.000000157,7.3023415
2011-06-24 12:03:00.000000179,8.082685
2011-06-24 12:03:00.000000107,12.481057
2011-06-24 12:03:00.00000095,15.991555
2011-06-24 12:03:00.00000076,7.1697817
2011-06-24 12:03:00.000000156,7.3670626
2011-06-24 12:03:00.000000111,31.180298
2011-06-24 12:03:00.000000116,8.466982
2011-06-24 12:03:00.00000033,12.565668
2011-06-24 12:03:00.00000082,4.566437
2011-06-24 12:03:00.00000078,5.0835967
2011-06-24 12:03:00.00000051,6.7010345
2011-06-24 12:03:00.000000143,11.772668
2011-06-24 12:03:00.000000126,13.81283
2011-06-24 12:03:00.00000088,10.045247
2011-06-24 12:03:00.000000191,18.440948
2011-06-24 12:03:00.00000063,11.747824
2011-06-24 12:03:00.00000045,14.630232
2011-06-24 12:03:00.00000060,7.511359
2011-06-24 12:03:00.00000040,33.423088
2011-06-24 12:03:00.00000057,9.2606735
2011-06-24 12:03:00.00000013,6.1815853
2011-06-24 12:03:00.00000068,30.016132
2011-06-24 12:03:00.000000165,4.369071
2011-06-24 12:03:00.00000056,6.094343
2011-06-24 12:03:00.000000150,7.9591556
2011-06-24 12:03:00.00000052,5.636864
2011-06-24 12:03:00.00000085,49.794342
2011-06-24 12:03:00.000000190,8.277823
2011-06-24 12:03:00.00000072,6.6516895
2011-06-24 12:03:00.000000137,5.4609976
2011-06-24 12:03:00.000000102,5.884612
2011-06-24 12:03:00.000000106,8.786083
2011-06-24 12:03:00.000000118,5.872802
2011-06-24 12:03:00.00000046,14.40839
2011-06-24 12:03:00.000000110,11.472336
2011-06-24 12:03:00.000000181,6.2739363
2011-06-24 12:03:00.000000194,5.214466
2011-06-24 12:03:00.00000061,8.334471
2011-06-24 12:03:00.0000001,11.702115
2011-06-24 12:03:00.00000087,8.542316
2011-06-24 12:03:00.00000066,5.6289234
2011-06-24 12:03:00.000000146,6.8009996
2011-06-24 12:03:00.000000149,50.009315
2011-06-24 12:03:00.00000038,11.536162
2011-06-24 12:03:00.000000196,9.130548
2011-06-24 12:03:00.00000093,9.338966
2011-06-24 12:03:00.000000170,5.485398
2011-06-24 12:03:00.000000168,9.439144
2011-06-24 12:03:00.0000002,12.872537
2011-06-24 12:03:00.00000042,13.289307
2014-06-15 07:06:00.0000006,3.9946973
2014-06-15 07:06:00.00000037,8.622324
2014-06-15 07:06:00.00000025,6.0985146
2014-06-15 07:06:00.0000008,9.834492
2014-06-15 07:06:00.00000036,51.076595
2014-06-15 07:06:00.00000042,23.205465
2014-06-15 07:06:00.00000033,4.548959
2014-06-15 07:06:00.00000013,8.1684675
2014-06-15 07:06:00.00000035,55.59062
2014-06-15 07:06:00.00000030,8.255392
2014-06-15 07:06:00.00000024,6.8934803
2014-06-15 07:06:00.00000031,9.211223
2014-06-15 07:06:00.0000009,14.692798
2014-06-15 07:06:00.00000039,54.128246
2014-06-15 07:06:00.00000010,4.48875
2014-06-15 07:06:00.00000019,14.426032
2014-06-15 07:06:00.00000041,7.088083
2014-06-15 07:06:00.00000028,16.433582
2014-06-15 07:06:00.00000014,52.610233
2014-06-15 07:06:00.0000003,13.054221
2014-06-15 07:06:00.00000017,55.506897
2014-06-15 07:06:00.00000015,16.075544
2014-06-15 07:06:00.00000026,6.274577
2014-06-15 07:06:00.0000002,13.857484
2014-06-15 07:06:00.00000040,4.819363
2014-06-15 07:06:00.00000016,5.261243
2014-06-06 16:22:20.0000003,5.594072
2014-06-06 16:22:20.0000002,9.221243
2015-05-30 21:29:04.0000004,14.454773
2015-05-30 21:29:04.0000007,18.323797
2015-05-30 21:29:04.0000003,11.387503
2015-05-30 21:29:04.0000001,7.8543572
2009-10-26 12:01:36.0000001,9.789628
2009-10-26 12:01:36.0000002,8.667834
2009-10-26 12:01:36.0000005,6.6935563
2009-10-26 12:01:36.0000003,7.728421
2013-02-02 15:45:08.0000003,8.576035
2013-02-02 15:45:08.0000001,8.576953
2013-02-02 15:45:08.0000002,12.824309
2015-04-15 06:47:04.0000001,7.512019
2015-04-15 06:47:04.0000002,10.4579525
2010-12-14 23:27:36.0000001,5.0792937
2009-03-05 11:03:04.0000002,4.5223813
2009-03-05 11:03:04.0000001,12.684282
2013-07-18 12:23:40.0000003,5.1479816
2013-07-18 12:23:40.0000002,6.3946304
2013-07-18 12:23:40.0000001,8.234544
2014-04-14 13:48:32.0000004,9.412792
2014-04-14 13:48:32.0000003,5.732154
2014-08-18 05:33:08.0000001,8.632211
2012-01-28 03:14:28.0000001,27.416313
2009-09-14 02:19:00.00000014,10.066514
2009-09-14 02:19:00.00000035,9.907064
2009-09-14 02:19:00.00000040,6.220295
2009-09-14 02:19:00.00000031,4.8784266
2009-09-14 02:19:00.0000003,4.9815135
2009-09-14 02:19:00.00000025,7.90577
2009-09-14 02:19:00.0000008,7.4429336
2009-09-14 02:19:00.00000024,9.774921
2009-09-14 02:19:00.00000021,4.200023
2009-09-14 02:19:00.00000036,9.040126
2009-09-14 02:19:00.0000009,37.765293
2009-09-14 02:19:00.0000001,8.684023
2009-09-14 02:19:00.00000018,4.872061
2009-09-14 02:19:00.00000039,9.874926
2009-09-14 02:19:00.0000002,14.820334
2009-09-14 02:19:00.00000038,7.676184
2009-09-14 02:19:00.00000020,18.063473
2009-09-14 02:19:00.00000028,7.5313864
2009-09-14 02:19:00.00000026,18.06874
2009-09-14 02:19:00.00000017,7.875799
2009-09-14 02:19:00.00000030,7.4243913
2009-09-14 02:19:00.00000016,5.856649
2009-09-14 02:19:00.0000006,6.9273906
2009-09-14 02:19:00.0000007,8.896879
2011-08-14 14:17:28.0000003,7.564763
2011-08-14 14:17:28.0000001,5.379293
2011-08-14 14:17:28.0000004,6.5591607
2011-08-14 14:17:28.0000002,4.988177
2011-08-14 14:17:28.0000005,13.197874
2014-03-17 16:07:56.0000002,56.219273
2010-11-03 21:09:56.0000002,5.217664
2010-11-03 21:09:56.0000001,10.797507
2012-12-11 23:37:08.0000002,9.69175
2012-12-11 23:37:08.0000005,9.635886
2012-12-11 23:37:08.0000004,7.0265236
2012-12-11 23:37:08.0000006,9.875665
2012-12-11 23:37:08.0000003,5.301191
2012-12-11 23:37:08.0000001,16.858442
2015-06-24 14:19:52.0000001,13.602204
